Store,Dept,Date,Daily_Sales,IsHoliday
9,68,1/1/13,3503.24,True
9,69,1/1/13,3500.85,True
9,70,1/1/13,3452.76,True
9,71,1/1/13,3481.7,True
9,72,1/1/13,3486.32,True
9,73,1/1/13,3502.57,True
9,75,1/1/13,3506.77,True
9,76,1/1/13,3484.68,True
9,77,1/1/13,3510.9,True
9,78,1/1/13,3461.87,True
9,79,1/1/13,3513.07,True
9,80,1/1/13,3480.45,True
9,81,1/1/13,3525.51,True
9,82,1/1/13,3496.02,True
9,83,1/1/13,3492.73,True
9,84,1/1/13,3524.56,True
9,85,1/1/13,3514.99,True
9,86,1/1/13,3500.25,True
9,87,1/1/13,3503.77,True
9,88,1/1/13,3517.71,True
9,89,1/1/13,3520.62,True
9,90,1/1/13,3532.03,True
9,91,1/1/13,3517.74,True
9,92,1/1/13,3506.75,True
9,93,1/1/13,3505.64,True
9,94,1/1/13,3503.63,True
9,95,1/1/13,3546.12,True
9,96,1/1/13,3495.35,True
9,97,1/1/13,3511.58,True
9,98,1/1/13,3468.05,True
10,1,1/1/13,3464.63,True
10,2,1/1/13,3493.36,True
10,3,1/1/13,3478.57,True
10,4,1/1/13,3464.66,True
10,5,1/1/13,3532.63,True
10,6,1/1/13,3495.68,True
10,7,1/1/13,3498.66,True
10,8,1/1/13,3508.02,True
10,9,1/1/13,3488.01,True
10,10,1/1/13,3505.64,True
10,11,1/1/13,3520.15,True
10,12,1/1/13,3494.54,True
10,13,1/1/13,3514.24,True
10,14,1/1/13,3496.61,True
10,15,1/1/13,3498.83,True
10,16,1/1/13,3487.92,True
10,17,1/1/13,3517.92,True
10,18,1/1/13,3494.14,True
10,19,1/1/13,3523.76,True
10,20,1/1/13,3510.31,True
10,21,1/1/13,3506.65,True
10,22,1/1/13,3464.92,True
10,23,1/1/13,3471.93,True
10,24,1/1/13,3529.59,True
10,25,1/1/13,3495.38,True
10,26,1/1/13,3484.5,True
10,27,1/1/13,3496.85,True
10,28,1/1/13,3518.59,True
10,29,1/1/13,3526.69,True
10,30,1/1/13,3498.86,True
10,31,1/1/13,3485.6,True
10,32,1/1/13,3506.69,True
10,33,1/1/13,3506.12,True
10,34,1/1/13,3498.95,True
10,35,1/1/13,3515.2,True
10,36,1/1/13,3468.12,True
10,38,1/1/13,3521.85,True
10,39,1/1/13,3505.47,True
10,40,1/1/13,3519.71,True
10,41,1/1/13,3505.12,True
10,42,1/1/13,3515.95,True
10,43,1/1/13,3511.1,True
10,44,1/1/13,3497.62,True
10,45,1/1/13,3499.68,True
10,47,1/1/13,3490.82,True
10,48,1/1/13,3530.35,True
10,49,1/1/13,3494.16,True
10,50,1/1/13,3499.56,True
10,51,1/1/13,3476.68,True
10,52,1/1/13,3529.27,True
10,53,1/1/13,3484.03,True
10,54,1/1/13,3494.67,True
10,55,1/1/13,3490.08,True
10,56,1/1/13,3491.96,True
10,57,1/1/13,3497.17,True
10,58,1/1/13,3486.75,True
10,59,1/1/13,3523.9,True
10,60,1/1/13,3524.95,True
10,61,1/1/13,3500.21,True
10,62,1/1/13,3553.77,True
10,63,1/1/13,3484.81,True
10,64,1/1/13,3535.15,True
10,65,1/1/13,3532.94,True
10,66,1/1/13,3522.63,True
10,67,1/1/13,3496.76,True
10,68,1/1/13,3498.88,True
10,69,1/1/13,3479.59,True
10,70,1/1/13,3525.12,True
10,71,1/1/13,3477.84,True
10,72,1/1/13,3478.54,True
10,73,1/1/13,3548.23,True
10,74,1/1/13,3470.66,True
10,75,1/1/13,3491.86,True
10,76,1/1/13,3438.33,True
10,77,1/1/13,3501.52,True
10,78,1/1/13,3496.15,True
10,79,1/1/13,3487.04,True
10,80,1/1/13,3456.06,True
10,81,1/1/13,3454.75,True
10,82,1/1/13,3512.24,True
10,83,1/1/13,3516.61,True
10,84,1/1/13,3507.48,True
10,85,1/1/13,3494.89,True
10,86,1/1/13,3517.97,True
10,87,1/1/13,3489.95,True
10,88,1/1/13,3517.04,True
10,89,1/1/13,3489.52,True
10,90,1/1/13,3526.46,True
10,91,1/1/13,3510.07,True
10,93,1/1/13,3504.06,True
10,94,1/1/13,3483.45,True
10,95,1/1/13,3512.21,True
10,96,1/1/13,3496.86,True
10,97,1/1/13,3502.54,True
10,98,1/1/13,3501.41,True
11,1,1/1/13,3502.5,True
11,2,1/1/13,3509.52,True
11,3,1/1/13,3499.22,True
11,4,1/1/13,3487.29,True
11,5,1/1/13,3501.95,True
11,6,1/1/13,3490.09,True
11,7,1/1/13,3503.83,True
11,8,1/1/13,3501.91,True
11,9,1/1/13,3503.7,True
11,10,1/1/13,3477.18,True
11,11,1/1/13,3494.51,True
11,12,1/1/13,3491.59,True
11,13,1/1/13,3474.07,True
11,14,1/1/13,3530.85,True
11,15,1/1/13,3497.67,True
11,16,1/1/13,3488.63,True
11,17,1/1/13,3466.3,True
11,18,1/1/13,3481.09,True
11,19,1/1/13,3509.69,True
11,20,1/1/13,3489.87,True
11,21,1/1/13,3498.91,True
11,22,1/1/13,3474.46,True
11,23,1/1/13,3535.16,True
11,24,1/1/13,3511.14,True
11,25,1/1/13,3500.45,True
11,26,1/1/13,3493.61,True
11,27,1/1/13,3489.81,True
11,28,1/1/13,3498.73,True
11,29,1/1/13,3484.23,True
11,30,1/1/13,3521.55,True
11,31,1/1/13,3520.61,True
11,32,1/1/13,3481.37,True
11,33,1/1/13,3486.27,True
11,34,1/1/13,3507.84,True
11,35,1/1/13,3448.98,True
11,36,1/1/13,3496.77,True
11,38,1/1/13,3516.45,True
11,39,1/1/13,3466.24,True
11,40,1/1/13,3494.36,True
11,41,1/1/13,3482.94,True
11,42,1/1/13,3512.89,True
11,44,1/1/13,3484.51,True
11,45,1/1/13,3471.08,True
11,46,1/1/13,3484.95,True
11,47,1/1/13,3481.25,True
11,48,1/1/13,3507.1,True
11,49,1/1/13,3520.45,True
11,50,1/1/13,3493.98,True
11,51,1/1/13,3483.97,True
11,52,1/1/13,3517.4,True
11,53,1/1/13,3511.06,True
11,54,1/1/13,3514.45,True
11,55,1/1/13,3497.84,True
11,56,1/1/13,3509.28,True
11,57,1/1/13,3511.47,True
11,58,1/1/13,3492.65,True
11,59,1/1/13,3497.29,True
11,60,1/1/13,3510.59,True
11,61,1/1/13,3479.47,True
11,62,1/1/13,3473.71,True
11,63,1/1/13,3496.9,True
11,64,1/1/13,3500.18,True
11,65,1/1/13,3502.31,True
11,66,1/1/13,3501.57,True
11,67,1/1/13,3494.42,True
11,68,1/1/13,3532.92,True
11,69,1/1/13,3519.33,True
11,70,1/1/13,3500.16,True
11,71,1/1/13,3490.73,True
11,72,1/1/13,3511.82,True
11,73,1/1/13,3518.12,True
11,74,1/1/13,3485.86,True
11,75,1/1/13,3484.15,True
11,76,1/1/13,3511.25,True
11,77,1/1/13,3500.85,True
11,79,1/1/13,3505.6,True
11,80,1/1/13,3474.84,True
11,81,1/1/13,3536.98,True
11,82,1/1/13,3529.1,True
11,83,1/1/13,3497.62,True
11,84,1/1/13,3490.23,True
11,85,1/1/13,3491.31,True
11,86,1/1/13,3462.77,True
11,87,1/1/13,3473.56,True
11,88,1/1/13,3504.96,True
11,89,1/1/13,3518.82,True
11,90,1/1/13,3510.49,True
11,91,1/1/13,3495.41,True
11,93,1/1/13,3501.79,True
11,94,1/1/13,3486.86,True
11,95,1/1/13,3498.58,True
11,96,1/1/13,3519.9,True
11,97,1/1/13,3493.98,True
11,98,1/1/13,3507.12,True
12,1,1/1/13,3472.73,True
12,2,1/1/13,3481.77,True
12,3,1/1/13,3499.2,True
12,4,1/1/13,3539.61,True
12,5,1/1/13,3497.0,True
12,6,1/1/13,3537.62,True
12,7,1/1/13,3521.37,True
12,8,1/1/13,3495.27,True
12,9,1/1/13,3494.81,True
12,10,1/1/13,3513.45,True
12,11,1/1/13,3465.41,True
12,12,1/1/13,3505.81,True
12,13,1/1/13,3504.54,True
12,14,1/1/13,3520.43,True
12,15,1/1/13,3505.9,True
12,16,1/1/13,3505.28,True
12,17,1/1/13,3473.02,True
12,18,1/1/13,3516.32,True
12,19,1/1/13,3517.82,True
12,20,1/1/13,3514.72,True
12,21,1/1/13,3472.5,True
12,22,1/1/13,3491.01,True
12,23,1/1/13,3496.03,True
12,24,1/1/13,3522.75,True
12,25,1/1/13,3493.92,True
12,26,1/1/13,3551.24,True
12,27,1/1/13,3524.92,True
12,28,1/1/13,3514.68,True
12,29,1/1/13,3496.75,True
12,30,1/1/13,3508.86,True
12,31,1/1/13,3531.13,True
12,32,1/1/13,3499.65,True
12,33,1/1/13,3478.98,True
12,34,1/1/13,3514.2,True
12,35,1/1/13,3477.72,True
12,36,1/1/13,3500.83,True
12,37,1/1/13,3532.27,True
12,38,1/1/13,3498.7,True
12,39,1/1/13,3478.43,True
12,40,1/1/13,3500.31,True
12,41,1/1/13,3494.1,True
12,42,1/1/13,3469.07,True
12,44,1/1/13,3503.66,True
12,45,1/1/13,3499.93,True
12,46,1/1/13,3494.57,True
12,47,1/1/13,3517.53,True
12,48,1/1/13,3480.02,True
12,49,1/1/13,3486.6,True
12,50,1/1/13,3501.79,True
12,51,1/1/13,3472.75,True
12,52,1/1/13,3501.63,True
12,53,1/1/13,3505.88,True
12,54,1/1/13,3508.43,True
12,55,1/1/13,3494.62,True
12,56,1/1/13,3512.38,True
12,57,1/1/13,3470.6,True
12,58,1/1/13,3504.08,True
12,59,1/1/13,3509.83,True
12,60,1/1/13,3482.96,True
12,61,1/1/13,3495.68,True
12,62,1/1/13,3533.6,True
12,63,1/1/13,3478.23,True
12,64,1/1/13,3454.68,True
12,65,1/1/13,3506.59,True
12,66,1/1/13,3465.99,True
12,67,1/1/13,3545.85,True
12,68,1/1/13,3483.39,True
12,69,1/1/13,3520.18,True
12,70,1/1/13,3532.79,True
12,71,1/1/13,3512.14,True
12,72,1/1/13,3506.28,True
12,73,1/1/13,3515.18,True
12,75,1/1/13,3479.08,True
12,76,1/1/13,3496.39,True
12,77,1/1/13,3487.94,True
12,78,1/1/13,3497.76,True
12,79,1/1/13,3447.48,True
12,80,1/1/13,3495.41,True
12,81,1/1/13,3483.64,True
12,82,1/1/13,3521.53,True
12,83,1/1/13,3499.36,True
12,84,1/1/13,3523.68,True
12,85,1/1/13,3483.42,True
12,86,1/1/13,3524.01,True
12,87,1/1/13,3543.68,True
12,88,1/1/13,3515.63,True
12,89,1/1/13,3493.6,True
12,90,1/1/13,3523.39,True
12,91,1/1/13,3538.09,True
12,92,1/1/13,3527.22,True
12,93,1/1/13,3522.83,True
12,94,1/1/13,3513.17,True
12,95,1/1/13,3542.8,True
12,96,1/1/13,3487.39,True
12,97,1/1/13,3507.76,True
12,98,1/1/13,3518.47,True
13,1,1/1/13,3498.57,True
13,2,1/1/13,3477.07,True
13,3,1/1/13,3508.8,True
13,4,1/1/13,3497.73,True
13,5,1/1/13,3479.53,True
13,6,1/1/13,3520.43,True
13,7,1/1/13,3485.32,True
13,8,1/1/13,3499.76,True
13,9,1/1/13,3500.57,True
13,10,1/1/13,3506.33,True
13,11,1/1/13,3494.06,True
13,12,1/1/13,3499.22,True
13,14,1/1/13,3495.12,True
13,15,1/1/13,3499.52,True
13,16,1/1/13,3512.28,True
13,17,1/1/13,3508.71,True
13,18,1/1/13,3511.13,True
13,19,1/1/13,3501.54,True
13,20,1/1/13,3492.07,True
13,21,1/1/13,3473.06,True
13,22,1/1/13,3481.16,True
13,23,1/1/13,3499.31,True
13,24,1/1/13,3513.56,True
13,25,1/1/13,3497.23,True
13,26,1/1/13,3503.74,True
13,27,1/1/13,3472.8,True
13,28,1/1/13,3522.27,True
13,29,1/1/13,3526.54,True
13,30,1/1/13,3533.55,True
13,31,1/1/13,3475.39,True
13,32,1/1/13,3512.72,True
13,33,1/1/13,3496.42,True
13,34,1/1/13,3508.16,True
13,35,1/1/13,3505.93,True
13,36,1/1/13,3484.51,True
13,37,1/1/13,3506.99,True
13,38,1/1/13,3506.47,True
13,39,1/1/13,3464.19,True
13,40,1/1/13,3502.87,True
13,41,1/1/13,3477.48,True
13,42,1/1/13,3523.98,True
13,43,1/1/13,3506.23,True
13,44,1/1/13,3473.82,True
13,45,1/1/13,3493.34,True
13,46,1/1/13,3478.5,True
13,47,1/1/13,3529.69,True
13,48,1/1/13,3502.98,True
13,49,1/1/13,3496.6,True
13,50,1/1/13,3509.3,True
13,51,1/1/13,3513.05,True
13,52,1/1/13,3517.43,True
13,53,1/1/13,3466.9,True
13,54,1/1/13,3471.36,True
13,55,1/1/13,3513.8,True
13,56,1/1/13,3496.21,True
13,57,1/1/13,3487.61,True
13,58,1/1/13,3508.86,True
13,59,1/1/13,3509.35,True
13,60,1/1/13,3472.04,True
13,61,1/1/13,3481.03,True
13,62,1/1/13,3515.78,True
13,63,1/1/13,3493.97,True
13,64,1/1/13,3518.73,True
13,66,1/1/13,3478.9,True
13,67,1/1/13,3497.72,True
13,68,1/1/13,3499.77,True
13,69,1/1/13,3507.27,True
13,70,1/1/13,3536.98,True
13,71,1/1/13,3485.04,True
13,72,1/1/13,3537.11,True
13,73,1/1/13,3496.84,True
13,75,1/1/13,3501.45,True
13,76,1/1/13,3464.95,True
13,77,1/1/13,3530.5,True
13,78,1/1/13,3485.45,True
13,79,1/1/13,3486.4,True
13,80,1/1/13,3465.6,True
13,81,1/1/13,3465.44,True
13,82,1/1/13,3474.19,True
13,83,1/1/13,3473.7,True
13,84,1/1/13,3513.86,True
13,85,1/1/13,3484.31,True
13,86,1/1/13,3491.63,True
13,87,1/1/13,3517.03,True
13,88,1/1/13,3500.88,True
13,89,1/1/13,3506.93,True
13,90,1/1/13,3514.79,True
13,92,1/1/13,3492.2,True
13,93,1/1/13,3521.67,True
13,94,1/1/13,3508.38,True
13,95,1/1/13,3486.52,True
13,96,1/1/13,3492.22,True
13,97,1/1/13,3488.78,True
13,98,1/1/13,3468.04,True
14,1,1/1/13,3497.46,True
14,2,1/1/13,3538.88,True
14,3,1/1/13,3507.87,True
14,4,1/1/13,3505.15,True
14,5,1/1/13,3473.42,True
14,6,1/1/13,3485.03,True
14,7,1/1/13,3524.2,True
14,8,1/1/13,3496.56,True
14,9,1/1/13,3484.46,True
14,10,1/1/13,3480.19,True
14,11,1/1/13,3487.07,True
14,12,1/1/13,3503.37,True
14,14,1/1/13,3493.29,True
14,15,1/1/13,3474.53,True
14,16,1/1/13,3485.5,True
14,17,1/1/13,3505.25,True
14,18,1/1/13,3516.04,True
14,19,1/1/13,3493.03,True
14,20,1/1/13,3475.14,True
14,21,1/1/13,3520.39,True
14,22,1/1/13,3506.46,True
14,23,1/1/13,3492.42,True
14,24,1/1/13,3485.66,True
14,25,1/1/13,3501.21,True
14,26,1/1/13,3490.83,True
14,27,1/1/13,3502.21,True
14,28,1/1/13,3512.64,True
14,29,1/1/13,3572.3,True
14,30,1/1/13,3440.75,True
14,31,1/1/13,3514.09,True
14,32,1/1/13,3511.43,True
14,33,1/1/13,3505.08,True
14,34,1/1/13,3506.65,True
14,35,1/1/13,3486.11,True
14,36,1/1/13,3460.6,True
14,37,1/1/13,3504.92,True
14,38,1/1/13,3469.55,True
14,39,1/1/13,3512.56,True
14,40,1/1/13,3492.33,True
14,41,1/1/13,3489.24,True
14,42,1/1/13,3496.95,True
14,43,1/1/13,3505.16,True
14,44,1/1/13,3503.65,True
14,45,1/1/13,3517.66,True
14,46,1/1/13,3508.34,True
14,47,1/1/13,3475.1,True
14,48,1/1/13,3500.09,True
14,49,1/1/13,3488.12,True
14,50,1/1/13,3495.65,True
14,51,1/1/13,3484.25,True
14,53,1/1/13,3485.94,True
14,54,1/1/13,3508.27,True
14,55,1/1/13,3533.83,True
14,56,1/1/13,3496.84,True
14,57,1/1/13,3511.09,True
14,58,1/1/13,3487.45,True
14,59,1/1/13,3510.73,True
14,60,1/1/13,3489.2,True
14,61,1/1/13,3496.48,True
14,62,1/1/13,3510.82,True
14,63,1/1/13,3521.86,True
14,64,1/1/13,3516.91,True
14,65,1/1/13,3511.61,True
14,66,1/1/13,3504.28,True
14,67,1/1/13,3497.04,True
14,68,1/1/13,3492.89,True
14,70,1/1/13,3491.41,True
14,71,1/1/13,3483.88,True
14,72,1/1/13,3530.98,True
14,73,1/1/13,3471.46,True
14,74,1/1/13,3494.16,True
14,75,1/1/13,3488.9,True
14,76,1/1/13,3504.52,True
14,77,1/1/13,3486.32,True
14,78,1/1/13,3535.42,True
14,79,1/1/13,3516.52,True
14,80,1/1/13,3498.59,True
14,81,1/1/13,3457.91,True
14,82,1/1/13,3479.23,True
14,83,1/1/13,3494.16,True
14,84,1/1/13,3493.61,True
14,85,1/1/13,3516.75,True
14,86,1/1/13,3509.79,True
14,87,1/1/13,3519.28,True
14,88,1/1/13,3482.63,True
14,89,1/1/13,3531.2,True
14,90,1/1/13,3526.35,True
14,92,1/1/13,3496.81,True
14,93,1/1/13,3471.45,True
14,94,1/1/13,3515.59,True
14,95,1/1/13,3475.54,True
14,96,1/1/13,3481.93,True
14,97,1/1/13,3526.5,True
14,98,1/1/13,3512.36,True
15,1,1/1/13,3497.69,True
15,2,1/1/13,3501.24,True
15,3,1/1/13,3497.28,True
15,4,1/1/13,3521.45,True
15,5,1/1/13,3467.8,True
15,6,1/1/13,3538.69,True
15,7,1/1/13,3489.87,True
15,8,1/1/13,3524.43,True
15,9,1/1/13,3507.93,True
15,10,1/1/13,3508.78,True
15,11,1/1/13,3523.56,True
15,12,1/1/13,3492.09,True
15,13,1/1/13,3508.46,True
15,14,1/1/13,3476.93,True
15,15,1/1/13,3498.26,True
15,16,1/1/13,3458.33,True
15,17,1/1/13,3517.19,True
15,18,1/1/13,3519.41,True
15,19,1/1/13,3505.65,True
15,20,1/1/13,3480.09,True
15,21,1/1/13,3522.27,True
15,22,1/1/13,3475.71,True
15,23,1/1/13,3508.2,True
15,24,1/1/13,3500.77,True
15,25,1/1/13,3521.52,True
15,26,1/1/13,3503.96,True
15,27,1/1/13,3498.92,True
15,28,1/1/13,3525.54,True
15,29,1/1/13,3483.33,True
15,30,1/1/13,3529.72,True
15,31,1/1/13,3476.15,True
15,32,1/1/13,3509.84,True
15,33,1/1/13,3494.05,True
15,34,1/1/13,3495.49,True
15,35,1/1/13,3481.3,True
15,36,1/1/13,3523.95,True
15,37,1/1/13,3510.09,True
15,38,1/1/13,3509.99,True
15,39,1/1/13,3505.97,True
15,40,1/1/13,3538.64,True
15,41,1/1/13,3460.77,True
15,42,1/1/13,3486.25,True
15,43,1/1/13,3479.18,True
15,44,1/1/13,3520.56,True
15,45,1/1/13,3493.75,True
15,46,1/1/13,3478.65,True
15,47,1/1/13,3492.28,True
15,48,1/1/13,3492.46,True
15,49,1/1/13,3478.18,True
15,50,1/1/13,3514.41,True
15,51,1/1/13,3504.88,True
15,52,1/1/13,3499.53,True
15,53,1/1/13,3491.2,True
15,54,1/1/13,3525.99,True
15,55,1/1/13,3523.03,True
15,56,1/1/13,3502.52,True
15,57,1/1/13,3531.46,True
15,58,1/1/13,3513.33,True
15,59,1/1/13,3521.95,True
15,60,1/1/13,3495.92,True
15,61,1/1/13,3505.37,True
15,62,1/1/13,3493.01,True
15,63,1/1/13,3507.49,True
15,64,1/1/13,3508.12,True
15,65,1/1/13,3542.65,True
15,66,1/1/13,3490.75,True
15,67,1/1/13,3482.28,True
15,68,1/1/13,3478.83,True
15,70,1/1/13,3470.58,True
15,71,1/1/13,3484.73,True
15,72,1/1/13,3527.81,True
15,73,1/1/13,3478.78,True
15,74,1/1/13,3516.13,True
15,75,1/1/13,3519.49,True
15,76,1/1/13,3462.32,True
15,77,1/1/13,3467.81,True
15,78,1/1/13,3513.09,True
15,79,1/1/13,3505.03,True
15,80,1/1/13,3482.87,True
15,81,1/1/13,3500.75,True
15,82,1/1/13,3527.21,True
15,83,1/1/13,3495.95,True
15,84,1/1/13,3453.92,True
15,85,1/1/13,3541.89,True
15,87,1/1/13,3468.7,True
15,88,1/1/13,3518.43,True
15,89,1/1/13,3552.88,True
15,90,1/1/13,3536.39,True
15,93,1/1/13,3530.69,True
15,94,1/1/13,3507.36,True
15,95,1/1/13,3489.57,True
15,96,1/1/13,3477.03,True
15,97,1/1/13,3493.74,True
15,98,1/1/13,3479.9,True
16,1,1/1/13,3505.12,True
16,2,1/1/13,3483.21,True
16,3,1/1/13,3494.99,True
16,4,1/1/13,3474.53,True
16,5,1/1/13,3509.13,True
16,6,1/1/13,3499.09,True
16,7,1/1/13,3495.34,True
16,8,1/1/13,3536.47,True
16,9,1/1/13,3480.43,True
16,10,1/1/13,3504.51,True
16,11,1/1/13,3498.03,True
16,12,1/1/13,3485.66,True
16,13,1/1/13,3486.0,True
16,14,1/1/13,3473.98,True
16,15,1/1/13,3551.38,True
16,16,1/1/13,3485.8,True
16,17,1/1/13,3531.97,True
16,18,1/1/13,3503.02,True
16,19,1/1/13,3466.84,True
16,20,1/1/13,3478.75,True
16,21,1/1/13,3493.5,True
16,22,1/1/13,3465.87,True
16,23,1/1/13,3521.82,True
16,24,1/1/13,3491.93,True
16,25,1/1/13,3518.15,True
16,26,1/1/13,3477.59,True
16,27,1/1/13,3512.92,True
16,28,1/1/13,3486.11,True
16,29,1/1/13,3494.28,True
16,30,1/1/13,3494.35,True
16,31,1/1/13,3450.16,True
16,32,1/1/13,3478.36,True
16,33,1/1/13,3518.57,True
16,34,1/1/13,3531.89,True
16,35,1/1/13,3509.85,True
16,36,1/1/13,3520.68,True
16,37,1/1/13,3512.11,True
16,38,1/1/13,3503.25,True
16,39,1/1/13,3466.75,True
16,40,1/1/13,3491.92,True
16,41,1/1/13,3505.08,True
16,42,1/1/13,3517.38,True
16,43,1/1/13,3503.04,True
16,44,1/1/13,3476.49,True
16,45,1/1/13,3498.3,True
16,46,1/1/13,3497.71,True
16,47,1/1/13,3515.61,True
16,48,1/1/13,3483.02,True
16,49,1/1/13,3511.39,True
16,50,1/1/13,3497.05,True
16,51,1/1/13,3467.3,True
16,53,1/1/13,3497.43,True
16,54,1/1/13,3512.7,True
16,55,1/1/13,3478.33,True
16,56,1/1/13,3501.38,True
16,57,1/1/13,3499.79,True
16,58,1/1/13,3503.69,True
16,59,1/1/13,3497.83,True
16,60,1/1/13,3519.17,True
16,61,1/1/13,3495.14,True
16,62,1/1/13,3472.07,True
16,63,1/1/13,3536.12,True
16,64,1/1/13,3519.0,True
16,65,1/1/13,3519.85,True
16,66,1/1/13,3527.08,True
16,67,1/1/13,3515.1,True
16,68,1/1/13,3494.72,True
16,70,1/1/13,3503.46,True
16,71,1/1/13,3489.86,True
16,72,1/1/13,3489.76,True
16,73,1/1/13,3540.87,True
16,74,1/1/13,3517.97,True
16,75,1/1/13,3525.19,True
16,76,1/1/13,3490.04,True
16,77,1/1/13,3513.28,True
16,78,1/1/13,3484.6,True
16,79,1/1/13,3522.17,True
16,80,1/1/13,3511.1,True
16,81,1/1/13,3487.13,True
16,82,1/1/13,3498.38,True
16,83,1/1/13,3474.26,True
16,84,1/1/13,3489.54,True
16,85,1/1/13,3500.87,True
16,86,1/1/13,3490.54,True
16,87,1/1/13,3504.63,True
16,88,1/1/13,3489.56,True
16,89,1/1/13,3486.26,True
16,90,1/1/13,3508.92,True
16,91,1/1/13,3549.46,True
16,92,1/1/13,3476.59,True
16,93,1/1/13,3499.71,True
16,94,1/1/13,3484.33,True
16,95,1/1/13,3480.49,True
16,96,1/1/13,3510.34,True
16,97,1/1/13,3478.65,True
16,98,1/1/13,3497.64,True
17,1,1/1/13,3528.58,True
17,2,1/1/13,3518.22,True
17,3,1/1/13,3528.1,True
17,4,1/1/13,3505.96,True
17,5,1/1/13,3502.91,True
17,6,1/1/13,3469.41,True
17,7,1/1/13,3480.81,True
17,8,1/1/13,3506.53,True
17,9,1/1/13,3493.89,True
17,10,1/1/13,3479.6,True
17,11,1/1/13,3489.13,True
17,12,1/1/13,3513.33,True
17,13,1/1/13,3482.32,True
17,14,1/1/13,3484.49,True
17,15,1/1/13,3468.93,True
17,16,1/1/13,3486.38,True
17,17,1/1/13,3514.91,True
17,18,1/1/13,3528.68,True
17,19,1/1/13,3481.14,True
17,20,1/1/13,3485.26,True
17,21,1/1/13,3517.15,True
17,22,1/1/13,3493.63,True
17,23,1/1/13,3517.86,True
17,24,1/1/13,3510.51,True
17,25,1/1/13,3484.74,True
17,26,1/1/13,3500.04,True
17,27,1/1/13,3461.66,True
17,28,1/1/13,3483.55,True
17,29,1/1/13,3519.76,True
17,30,1/1/13,3479.7,True
17,31,1/1/13,3490.08,True
17,32,1/1/13,3481.63,True
17,33,1/1/13,3536.06,True
17,34,1/1/13,3500.87,True
17,35,1/1/13,3518.54,True
17,36,1/1/13,3532.08,True
17,37,1/1/13,3474.5,True
17,38,1/1/13,3501.89,True
17,39,1/1/13,3481.22,True
17,40,1/1/13,3475.49,True
17,41,1/1/13,3536.05,True
17,42,1/1/13,3484.15,True
17,43,1/1/13,3483.32,True
17,44,1/1/13,3499.96,True
17,45,1/1/13,3514.73,True
17,46,1/1/13,3510.95,True
17,47,1/1/13,3487.47,True
17,48,1/1/13,3461.05,True
17,49,1/1/13,3504.07,True
17,50,1/1/13,3507.39,True
17,51,1/1/13,3533.42,True
17,52,1/1/13,3446.5,True
17,53,1/1/13,3518.31,True
17,54,1/1/13,3515.03,True
17,55,1/1/13,3505.95,True
17,56,1/1/13,3494.21,True
17,57,1/1/13,3516.31,True
17,58,1/1/13,3524.36,True
17,59,1/1/13,3535.74,True
17,60,1/1/13,3478.09,True
17,61,1/1/13,3470.48,True
17,62,1/1/13,3496.95,True
17,63,1/1/13,3492.13,True
17,64,1/1/13,3535.29,True
17,65,1/1/13,3500.89,True
17,66,1/1/13,3495.12,True
17,67,1/1/13,3520.85,True
17,68,1/1/13,3510.39,True
17,69,1/1/13,3530.91,True
17,70,1/1/13,3484.91,True
17,71,1/1/13,3502.51,True
17,72,1/1/13,3528.09,True
17,73,1/1/13,3506.98,True
17,75,1/1/13,3500.45,True
17,76,1/1/13,3520.36,True
17,77,1/1/13,3493.4,True
17,78,1/1/13,3489.12,True
17,79,1/1/13,3498.15,True
17,80,1/1/13,3487.46,True
17,81,1/1/13,3454.27,True
17,82,1/1/13,3497.55,True
17,83,1/1/13,3506.27,True
17,84,1/1/13,3527.54,True
17,85,1/1/13,3538.27,True
17,86,1/1/13,3519.58,True
17,87,1/1/13,3511.64,True
17,88,1/1/13,3516.36,True
17,89,1/1/13,3490.84,True
17,90,1/1/13,3521.05,True
17,91,1/1/13,3480.72,True
17,92,1/1/13,3496.06,True
17,93,1/1/13,3485.96,True
17,94,1/1/13,3434.88,True
17,95,1/1/13,3474.5,True
17,96,1/1/13,3514.21,True
17,97,1/1/13,3542.88,True
17,98,1/1/13,3479.35,True
18,1,1/1/13,3502.38,True
18,2,1/1/13,3506.18,True
18,3,1/1/13,3508.18,True
18,4,1/1/13,3531.16,True
18,5,1/1/13,3487.71,True
18,6,1/1/13,3528.42,True
18,7,1/1/13,3506.99,True
18,8,1/1/13,3499.85,True
18,9,1/1/13,3525.68,True
18,10,1/1/13,3524.49,True
18,11,1/1/13,3485.08,True
18,12,1/1/13,3518.7,True
18,13,1/1/13,3485.07,True
18,14,1/1/13,3500.18,True
18,15,1/1/13,3497.26,True
18,16,1/1/13,3475.97,True
18,17,1/1/13,3517.87,True
18,18,1/1/13,3500.93,True
18,19,1/1/13,3524.31,True
18,20,1/1/13,3512.1,True
18,21,1/1/13,3522.46,True
18,22,1/1/13,3476.6,True
18,23,1/1/13,3500.78,True
18,24,1/1/13,3485.29,True
18,25,1/1/13,3509.39,True
18,27,1/1/13,3491.81,True
18,28,1/1/13,3496.69,True
18,29,1/1/13,3517.73,True
18,30,1/1/13,3497.22,True
18,31,1/1/13,3498.5,True
18,32,1/1/13,3503.25,True
18,33,1/1/13,3530.11,True
