10,72,1/8/13,1.09,False
10,73,1/8/13,0.0,False
10,74,1/8/13,10.5,False
10,75,1/8/13,15.58,False
10,76,1/8/13,0.0,False
10,78,1/8/13,2.19,False
10,79,1/8/13,0.0,False
10,80,1/8/13,0.0,False
10,81,1/8/13,0.0,False
10,82,1/8/13,3.22,False
10,83,1/8/13,7.41,False
10,84,1/8/13,19.15,False
10,85,1/8/13,15.73,False
10,86,1/8/13,0.0,False
10,87,1/8/13,0.0,False
10,89,1/8/13,0.0,False
10,90,1/8/13,0.0,False
10,91,1/8/13,5.86,False
10,92,1/8/13,0.0,False
10,93,1/8/13,0.0,False
10,94,1/8/13,2.31,False
10,95,1/8/13,0.0,False
10,96,1/8/13,0.0,False
10,97,1/8/13,0.0,False
10,98,1/8/13,0.0,False
11,1,1/8/13,0.0,False
11,2,1/8/13,0.0,False
11,3,1/8/13,7.16,False
11,4,1/8/13,12.12,False
11,5,1/8/13,0.0,False
11,6,1/8/13,12.25,False
11,7,1/8/13,0.0,False
11,8,1/8/13,0.0,False
11,9,1/8/13,1.59,False
11,10,1/8/13,0.0,False
11,12,1/8/13,14.04,False
11,13,1/8/13,7.86,False
11,14,1/8/13,0.0,False
11,15,1/8/13,14.47,False
11,16,1/8/13,0.0,False
11,17,1/8/13,11.59,False
11,18,1/8/13,0.0,False
11,19,1/8/13,0.0,False
11,20,1/8/13,2.46,False
11,21,1/8/13,0.09,False
11,23,1/8/13,7.98,False
11,24,1/8/13,0.0,False
11,25,1/8/13,14.45,False
11,26,1/8/13,0.0,False
11,27,1/8/13,9.04,False
11,28,1/8/13,0.0,False
11,29,1/8/13,0.0,False
11,30,1/8/13,0.0,False
11,31,1/8/13,1.61,False
11,32,1/8/13,12.73,False
11,34,1/8/13,0.0,False
11,35,1/8/13,4.24,False
11,36,1/8/13,9.48,False
11,37,1/8/13,0.0,False
11,38,1/8/13,4.43,False
11,39,1/8/13,18.24,False
11,40,1/8/13,7.14,False
11,41,1/8/13,9.9,False
11,42,1/8/13,0.0,False
11,43,1/8/13,0.0,False
11,45,1/8/13,11.91,False
11,46,1/8/13,0.0,False
11,47,1/8/13,0.09,False
11,48,1/8/13,0.0,False
11,49,1/8/13,7.59,False
11,50,1/8/13,17.24,False
11,51,1/8/13,0.0,False
11,52,1/8/13,0.0,False
11,53,1/8/13,9.67,False
11,54,1/8/13,0.0,False
11,56,1/8/13,0.0,False
11,57,1/8/13,0.59,False
11,58,1/8/13,0.0,False
11,59,1/8/13,0.0,False
11,60,1/8/13,0.0,False
11,61,1/8/13,0.0,False
11,62,1/8/13,0.0,False
11,63,1/8/13,12.06,False
11,64,1/8/13,9.19,False
11,65,1/8/13,0.0,False
11,67,1/8/13,0.0,False
11,68,1/8/13,16.2,False
11,69,1/8/13,11.9,False
11,70,1/8/13,5.37,False
11,71,1/8/13,0.0,False
11,72,1/8/13,0.0,False
11,73,1/8/13,21.29,False
11,74,1/8/13,0.0,False
11,75,1/8/13,0.0,False
11,76,1/8/13,9.27,False
11,78,1/8/13,12.77,False
11,79,1/8/13,6.69,False
11,80,1/8/13,0.0,False
11,81,1/8/13,6.65,False
11,82,1/8/13,0.0,False
11,83,1/8/13,0.0,False
11,84,1/8/13,18.23,False
11,85,1/8/13,0.0,False
11,86,1/8/13,4.02,False
11,87,1/8/13,12.64,False
11,89,1/8/13,0.0,False
11,90,1/8/13,0.0,False
11,91,1/8/13,7.98,False
11,92,1/8/13,0.0,False
11,93,1/8/13,0.0,False
11,94,1/8/13,4.12,False
11,95,1/8/13,0.38,False
11,96,1/8/13,0.79,False
11,97,1/8/13,0.0,False
11,98,1/8/13,21.26,False
12,1,1/8/13,0.0,False
12,2,1/8/13,10.09,False
12,3,1/8/13,18.99,False
12,4,1/8/13,6.07,False
12,5,1/8/13,0.0,False
12,6,1/8/13,11.12,False
12,7,1/8/13,0.0,False
12,8,1/8/13,2.13,False
12,9,1/8/13,1.73,False
12,10,1/8/13,0.0,False
12,12,1/8/13,8.12,False
12,13,1/8/13,12.66,False
12,14,1/8/13,7.0,False
12,15,1/8/13,15.33,False
12,16,1/8/13,18.23,False
12,17,1/8/13,0.0,False
12,18,1/8/13,10.56,False
12,19,1/8/13,0.52,False
12,20,1/8/13,0.0,False
12,21,1/8/13,0.0,False
12,23,1/8/13,0.03,False
12,24,1/8/13,0.0,False
12,25,1/8/13,0.0,False
12,26,1/8/13,0.85,False
12,27,1/8/13,9.36,False
12,28,1/8/13,0.37,False
12,29,1/8/13,15.54,False
12,30,1/8/13,0.0,False
12,31,1/8/13,21.01,False
12,32,1/8/13,0.0,False
12,34,1/8/13,7.06,False
12,35,1/8/13,1.39,False
12,36,1/8/13,6.1,False
12,37,1/8/13,16.54,False
12,38,1/8/13,0.0,False
12,39,1/8/13,0.0,False
12,40,1/8/13,0.0,False
12,41,1/8/13,5.39,False
12,42,1/8/13,1.14,False
12,43,1/8/13,0.0,False
12,45,1/8/13,0.4,False
12,46,1/8/13,10.03,False
12,47,1/8/13,0.0,False
12,48,1/8/13,0.0,False
12,49,1/8/13,13.14,False
12,50,1/8/13,4.01,False
12,51,1/8/13,0.59,False
12,52,1/8/13,6.99,False
12,53,1/8/13,14.3,False
12,54,1/8/13,2.5,False
12,56,1/8/13,6.21,False
12,57,1/8/13,0.0,False
12,58,1/8/13,15.98,False
12,59,1/8/13,0.0,False
12,60,1/8/13,0.0,False
12,61,1/8/13,8.15,False
12,62,1/8/13,13.5,False
12,63,1/8/13,0.0,False
12,64,1/8/13,21.75,False
12,65,1/8/13,0.0,False
12,67,1/8/13,12.53,False
12,68,1/8/13,12.42,False
12,69,1/8/13,5.03,False
12,70,1/8/13,0.0,False
12,71,1/8/13,0.0,False
12,72,1/8/13,19.3,False
12,73,1/8/13,0.0,False
12,74,1/8/13,3.18,False
12,75,1/8/13,5.9,False
12,76,1/8/13,19.87,False
12,78,1/8/13,2.29,False
12,79,1/8/13,1.68,False
12,80,1/8/13,11.28,False
12,81,1/8/13,1.27,False
12,82,1/8/13,0.0,False
12,83,1/8/13,0.0,False
12,84,1/8/13,0.0,False
12,85,1/8/13,0.0,False
12,86,1/8/13,0.0,False
12,87,1/8/13,0.0,False
12,89,1/8/13,0.0,False
12,90,1/8/13,0.0,False
12,91,1/8/13,0.0,False
12,92,1/8/13,0.0,False
12,93,1/8/13,12.07,False
12,94,1/8/13,0.0,False
12,95,1/8/13,0.0,False
12,96,1/8/13,7.94,False
12,97,1/8/13,16.22,False
12,98,1/8/13,0.0,False
13,1,1/8/13,0.15,False
13,2,1/8/13,0.0,False
13,3,1/8/13,0.0,False
13,4,1/8/13,0.0,False
13,5,1/8/13,0.07,False
13,6,1/8/13,0.0,False
13,7,1/8/13,0.0,False
13,8,1/8/13,9.23,False
13,9,1/8/13,11.8,False
13,10,1/8/13,0.0,False
13,12,1/8/13,0.37,False
13,13,1/8/13,0.0,False
13,14,1/8/13,17.19,False
13,15,1/8/13,0.0,False
13,16,1/8/13,4.25,False
13,17,1/8/13,2.64,False
13,18,1/8/13,0.09,False
13,19,1/8/13,13.66,False
13,20,1/8/13,0.0,False
13,21,1/8/13,3.88,False
13,23,1/8/13,1.08,False
13,24,1/8/13,0.0,False
13,25,1/8/13,0.0,False
13,26,1/8/13,0.17,False
13,27,1/8/13,9.27,False
13,28,1/8/13,17.12,False
13,29,1/8/13,9.66,False
13,30,1/8/13,7.46,False
13,31,1/8/13,9.15,False
13,32,1/8/13,14.35,False
13,34,1/8/13,0.0,False
13,35,1/8/13,0.0,False
13,36,1/8/13,14.25,False
13,37,1/8/13,0.33,False
13,38,1/8/13,11.74,False
13,39,1/8/13,0.0,False
13,40,1/8/13,0.0,False
13,41,1/8/13,0.0,False
13,42,1/8/13,0.0,False
13,43,1/8/13,13.71,False
13,45,1/8/13,0.0,False
13,46,1/8/13,0.0,False
13,47,1/8/13,0.0,False
13,48,1/8/13,16.13,False
13,49,1/8/13,0.0,False
13,50,1/8/13,0.0,False
13,51,1/8/13,5.34,False
13,52,1/8/13,3.62,False
13,53,1/8/13,3.2,False
13,54,1/8/13,0.0,False
13,56,1/8/13,1.45,False
13,57,1/8/13,6.71,False
13,58,1/8/13,0.0,False
13,59,1/8/13,0.0,False
13,60,1/8/13,0.0,False
13,61,1/8/13,0.0,False
13,62,1/8/13,11.65,False
13,63,1/8/13,0.0,False
13,64,1/8/13,0.0,False
13,65,1/8/13,14.86,False
13,67,1/8/13,13.63,False
13,68,1/8/13,3.19,False
13,69,1/8/13,0.0,False
13,70,1/8/13,0.0,False
13,71,1/8/13,11.55,False
13,72,1/8/13,0.0,False
13,73,1/8/13,0.0,False
13,74,1/8/13,0.0,False
13,75,1/8/13,0.0,False
13,76,1/8/13,9.38,False
13,78,1/8/13,16.6,False
13,79,1/8/13,0.0,False
13,80,1/8/13,13.21,False
13,81,1/8/13,0.0,False
13,82,1/8/13,0.0,False
13,83,1/8/13,0.0,False
13,84,1/8/13,0.47,False
13,85,1/8/13,15.54,False
13,86,1/8/13,0.0,False
13,87,1/8/13,7.17,False
13,89,1/8/13,0.0,False
13,90,1/8/13,0.0,False
13,91,1/8/13,1.45,False
13,92,1/8/13,0.0,False
13,93,1/8/13,7.25,False
13,94,1/8/13,4.36,False
13,95,1/8/13,0.0,False
13,96,1/8/13,0.0,False
13,97,1/8/13,0.06,False
13,98,1/8/13,0.0,False
14,1,1/8/13,0.0,False
14,2,1/8/13,0.0,False
14,3,1/8/13,0.0,False
14,4,1/8/13,9.96,False
14,5,1/8/13,18.71,False
14,6,1/8/13,0.0,False
14,7,1/8/13,1.51,False
14,8,1/8/13,0.99,False
14,9,1/8/13,3.25,False
14,10,1/8/13,0.0,False
14,12,1/8/13,11.71,False
14,13,1/8/13,0.0,False
14,14,1/8/13,0.0,False
14,15,1/8/13,4.3,False
14,16,1/8/13,0.0,False
14,17,1/8/13,3.88,False
14,18,1/8/13,0.0,False
14,19,1/8/13,3.74,False
14,20,1/8/13,2.45,False
14,21,1/8/13,0.44,False
14,23,1/8/13,5.86,False
14,24,1/8/13,0.0,False
14,25,1/8/13,13.84,False
14,26,1/8/13,11.95,False
14,27,1/8/13,0.0,False
14,28,1/8/13,4.87,False
14,29,1/8/13,0.0,False
14,30,1/8/13,0.0,False
14,31,1/8/13,9.19,False
14,32,1/8/13,10.06,False
14,34,1/8/13,8.39,False
14,35,1/8/13,0.85,False
14,36,1/8/13,7.53,False
14,37,1/8/13,0.0,False
14,38,1/8/13,0.0,False
14,39,1/8/13,0.0,False
14,40,1/8/13,0.0,False
14,41,1/8/13,0.0,False
14,42,1/8/13,0.0,False
14,43,1/8/13,0.0,False
14,45,1/8/13,0.0,False
14,46,1/8/13,19.53,False
14,47,1/8/13,1.33,False
14,48,1/8/13,0.0,False
14,49,1/8/13,20.36,False
14,50,1/8/13,4.26,False
14,51,1/8/13,0.0,False
14,52,1/8/13,0.0,False
14,53,1/8/13,0.0,False
14,54,1/8/13,0.0,False
14,56,1/8/13,0.0,False
14,57,1/8/13,0.0,False
14,58,1/8/13,1.61,False
14,59,1/8/13,0.0,False
14,60,1/8/13,22.19,False
14,61,1/8/13,8.54,False
14,62,1/8/13,1.15,False
14,63,1/8/13,1.79,False
14,64,1/8/13,0.0,False
14,65,1/8/13,0.0,False
14,67,1/8/13,13.29,False
14,68,1/8/13,0.0,False
14,69,1/8/13,0.0,False
14,70,1/8/13,0.0,False
14,71,1/8/13,0.0,False
14,72,1/8/13,0.0,False
14,73,1/8/13,9.89,False
14,74,1/8/13,0.0,False
14,75,1/8/13,1.35,False
14,76,1/8/13,0.0,False
14,78,1/8/13,0.0,False
14,79,1/8/13,3.62,False
14,80,1/8/13,0.0,False
14,81,1/8/13,2.63,False
14,82,1/8/13,0.0,False
14,83,1/8/13,8.65,False
14,84,1/8/13,8.41,False
14,85,1/8/13,14.07,False
14,86,1/8/13,4.88,False
14,87,1/8/13,2.32,False
14,89,1/8/13,18.05,False
14,90,1/8/13,0.66,False
14,91,1/8/13,0.0,False
14,92,1/8/13,0.0,False
14,93,1/8/13,0.0,False
14,94,1/8/13,0.0,False
14,95,1/8/13,0.0,False
14,96,1/8/13,4.61,False
14,97,1/8/13,0.0,False
14,98,1/8/13,20.01,False
15,1,1/8/13,0.0,False
15,2,1/8/13,8.28,False
15,3,1/8/13,0.0,False
15,4,1/8/13,18.49,False
15,5,1/8/13,0.0,False
15,6,1/8/13,21.57,False
15,7,1/8/13,11.55,False
15,8,1/8/13,2.09,False
15,9,1/8/13,8.39,False
15,10,1/8/13,0.0,False
15,12,1/8/13,3.34,False
15,13,1/8/13,19.57,False
15,14,1/8/13,12.09,False
15,15,1/8/13,0.0,False
15,16,1/8/13,5.95,False
15,17,1/8/13,5.31,False
15,18,1/8/13,0.0,False
15,19,1/8/13,0.0,False
15,20,1/8/13,1.8,False
15,21,1/8/13,3.27,False
15,23,1/8/13,0.0,False
15,24,1/8/13,5.52,False
15,25,1/8/13,0.0,False
15,26,1/8/13,0.0,False
15,27,1/8/13,12.68,False
15,28,1/8/13,0.0,False
15,29,1/8/13,13.53,False
15,30,1/8/13,0.0,False
15,31,1/8/13,0.27,False
15,32,1/8/13,0.0,False
15,34,1/8/13,0.0,False
15,35,1/8/13,0.0,False
15,36,1/8/13,3.32,False
15,37,1/8/13,7.83,False
15,38,1/8/13,0.0,False
15,39,1/8/13,3.06,False
15,40,1/8/13,0.58,False
15,41,1/8/13,12.13,False
15,42,1/8/13,16.07,False
15,43,1/8/13,0.0,False
15,45,1/8/13,12.33,False
15,46,1/8/13,7.62,False
15,47,1/8/13,15.15,False
15,48,1/8/13,9.61,False
15,49,1/8/13,0.0,False
15,50,1/8/13,0.0,False
15,51,1/8/13,0.0,False
15,52,1/8/13,12.45,False
15,53,1/8/13,0.0,False
15,54,1/8/13,10.97,False
15,56,1/8/13,5.92,False
15,57,1/8/13,10.57,False
15,58,1/8/13,0.0,False
15,59,1/8/13,0.0,False
15,60,1/8/13,7.61,False
15,61,1/8/13,3.39,False
15,62,1/8/13,0.0,False
15,63,1/8/13,13.84,False
15,64,1/8/13,6.55,False
15,65,1/8/13,0.0,False
15,67,1/8/13,0.0,False
15,68,1/8/13,7.72,False
15,69,1/8/13,10.51,False
15,70,1/8/13,0.0,False
15,71,1/8/13,21.08,False
15,72,1/8/13,0.0,False
15,73,1/8/13,17.47,False
15,74,1/8/13,8.76,False
15,75,1/8/13,0.0,False
15,76,1/8/13,14.44,False
15,78,1/8/13,6.11,False
15,79,1/8/13,1.54,False
15,80,1/8/13,14.0,False
15,81,1/8/13,0.0,False
15,82,1/8/13,8.57,False
15,83,1/8/13,0.0,False
15,84,1/8/13,14.18,False
15,85,1/8/13,7.68,False
15,86,1/8/13,0.0,False
15,87,1/8/13,4.3,False
15,89,1/8/13,0.0,False
15,90,1/8/13,2.86,False
15,91,1/8/13,8.65,False
15,92,1/8/13,0.0,False
15,93,1/8/13,1.63,False
15,94,1/8/13,0.0,False
15,95,1/8/13,0.0,False
15,96,1/8/13,7.88,False
15,97,1/8/13,4.89,False
15,98,1/8/13,5.09,False
16,1,1/8/13,11.34,False
16,2,1/8/13,8.5,False
16,3,1/8/13,0.0,False
16,4,1/8/13,8.72,False
16,5,1/8/13,0.0,False
16,6,1/8/13,5.83,False
16,7,1/8/13,0.0,False
16,8,1/8/13,5.42,False
16,9,1/8/13,12.97,False
16,10,1/8/13,0.0,False
16,12,1/8/13,0.0,False
16,13,1/8/13,0.0,False
16,14,1/8/13,1.77,False
16,15,1/8/13,4.19,False
16,16,1/8/13,0.0,False
16,17,1/8/13,0.0,False
16,18,1/8/13,0.0,False
16,19,1/8/13,9.18,False
16,20,1/8/13,7.09,False
16,21,1/8/13,10.92,False
16,23,1/8/13,0.0,False
16,24,1/8/13,21.51,False
16,25,1/8/13,0.65,False
16,26,1/8/13,9.8,False
16,27,1/8/13,20.6,False
16,28,1/8/13,7.69,False
16,29,1/8/13,11.31,False
16,30,1/8/13,0.58,False
16,31,1/8/13,0.0,False
16,32,1/8/13,1.76,False
16,34,1/8/13,5.68,False
16,35,1/8/13,12.73,False
16,36,1/8/13,15.05,False
16,37,1/8/13,4.21,False
16,38,1/8/13,8.24,False
16,39,1/8/13,0.0,False
16,40,1/8/13,6.56,False
16,41,1/8/13,0.0,False
16,42,1/8/13,0.61,False
16,43,1/8/13,0.46,False
16,45,1/8/13,0.0,False
16,46,1/8/13,6.93,False
16,47,1/8/13,7.29,False
16,48,1/8/13,0.59,False
16,49,1/8/13,0.0,False
16,50,1/8/13,1.79,False
16,51,1/8/13,7.06,False
16,52,1/8/13,0.0,False
16,53,1/8/13,0.0,False
16,54,1/8/13,3.66,False
16,56,1/8/13,15.77,False
16,57,1/8/13,23.91,False
16,58,1/8/13,13.37,False
16,59,1/8/13,17.36,False
16,60,1/8/13,2.47,False
16,61,1/8/13,8.73,False
16,62,1/8/13,6.5,False
16,63,1/8/13,0.0,False
16,64,1/8/13,0.0,False
16,65,1/8/13,6.91,False
16,67,1/8/13,0.0,False
16,68,1/8/13,0.0,False
16,69,1/8/13,23.97,False
16,70,1/8/13,9.03,False
16,71,1/8/13,0.0,False
16,72,1/8/13,4.71,False
16,73,1/8/13,9.05,False
16,74,1/8/13,0.0,False
16,75,1/8/13,0.0,False
16,76,1/8/13,0.0,False
16,78,1/8/13,9.75,False
16,79,1/8/13,0.0,False
16,80,1/8/13,1.54,False
16,81,1/8/13,0.0,False
16,82,1/8/13,0.0,False
16,83,1/8/13,4.89,False
16,84,1/8/13,0.0,False
16,85,1/8/13,0.0,False
16,86,1/8/13,5.18,False
16,87,1/8/13,0.0,False
16,89,1/8/13,9.39,False
16,90,1/8/13,12.7,False
16,91,1/8/13,7.36,False
16,92,1/8/13,0.0,False
16,93,1/8/13,0.0,False
16,94,1/8/13,7.67,False
16,95,1/8/13,1.88,False
16,96,1/8/13,1.99,False
16,97,1/8/13,0.0,False
16,98,1/8/13,19.37,False
17,1,1/8/13,0.0,False
17,2,1/8/13,14.43,False
17,3,1/8/13,0.0,False
17,4,1/8/13,1.68,False
17,5,1/8/13,0.0,False
17,6,1/8/13,6.84,False
17,7,1/8/13,0.0,False
17,8,1/8/13,0.0,False
17,9,1/8/13,0.0,False
17,10,1/8/13,9.48,False
17,12,1/8/13,25.23,False
17,13,1/8/13,0.0,False
17,14,1/8/13,8.33,False
17,15,1/8/13,0.0,False
17,16,1/8/13,18.61,False
17,17,1/8/13,0.0,False
17,18,1/8/13,20.3,False
17,19,1/8/13,4.16,False
17,20,1/8/13,16.17,False
17,21,1/8/13,0.0,False
17,23,1/8/13,0.0,False
17,24,1/8/13,0.0,False
17,25,1/8/13,12.63,False
17,26,1/8/13,0.0,False
17,27,1/8/13,0.0,False
17,28,1/8/13,0.0,False
17,29,1/8/13,0.0,False
17,30,1/8/13,3.11,False
17,31,1/8/13,6.99,False
17,32,1/8/13,1.44,False
17,34,1/8/13,5.87,False
17,35,1/8/13,0.0,False
17,36,1/8/13,8.74,False
17,37,1/8/13,0.0,False
17,38,1/8/13,0.94,False
17,39,1/8/13,1.48,False
17,40,1/8/13,0.0,False
17,41,1/8/13,0.44,False
17,42,1/8/13,7.75,False
17,43,1/8/13,0.37,False
17,45,1/8/13,0.0,False
17,46,1/8/13,0.0,False
17,47,1/8/13,0.0,False
17,48,1/8/13,17.32,False
17,49,1/8/13,9.59,False
17,50,1/8/13,7.58,False
17,51,1/8/13,18.62,False
17,52,1/8/13,0.0,False
17,53,1/8/13,0.0,False
17,54,1/8/13,0.0,False
17,56,1/8/13,0.0,False
17,57,1/8/13,0.73,False
17,58,1/8/13,0.0,False
17,59,1/8/13,13.02,False
17,60,1/8/13,10.48,False
17,61,1/8/13,0.09,False
17,62,1/8/13,3.97,False
17,63,1/8/13,0.0,False
17,64,1/8/13,0.0,False
17,65,1/8/13,6.71,False
17,67,1/8/13,4.4,False
17,68,1/8/13,15.37,False
17,69,1/8/13,2.52,False
17,70,1/8/13,0.0,False
17,71,1/8/13,4.27,False
17,72,1/8/13,13.71,False
17,73,1/8/13,0.0,False
17,74,1/8/13,18.49,False
17,75,1/8/13,0.0,False
17,76,1/8/13,0.0,False
17,78,1/8/13,0.0,False
17,79,1/8/13,0.0,False
17,80,1/8/13,0.0,False
17,81,1/8/13,10.4,False
17,82,1/8/13,11.34,False
17,83,1/8/13,0.0,False
17,84,1/8/13,0.0,False
17,85,1/8/13,0.0,False
17,86,1/8/13,19.54,False
17,87,1/8/13,0.0,False
17,89,1/8/13,5.05,False
17,90,1/8/13,10.48,False
17,91,1/8/13,7.41,False
17,92,1/8/13,0.0,False
17,93,1/8/13,0.0,False
17,94,1/8/13,0.0,False
17,95,1/8/13,0.0,False
17,96,1/8/13,18.94,False
17,97,1/8/13,0.0,False
17,98,1/8/13,12.2,False
18,1,1/8/13,8.77,False
18,2,1/8/13,3.35,False
18,3,1/8/13,7.23,False
18,4,1/8/13,8.56,False
18,5,1/8/13,0.0,False
18,6,1/8/13,0.0,False
18,7,1/8/13,0.0,False
18,8,1/8/13,9.04,False
18,9,1/8/13,4.4,False
18,10,1/8/13,0.0,False
18,12,1/8/13,8.93,False
18,13,1/8/13,12.2,False
18,14,1/8/13,0.0,False
18,15,1/8/13,0.0,False
18,16,1/8/13,5.3,False
18,17,1/8/13,1.44,False
18,18,1/8/13,8.51,False
18,19,1/8/13,0.0,False
18,20,1/8/13,0.0,False
18,21,1/8/13,0.0,False
18,23,1/8/13,7.4,False
18,24,1/8/13,0.0,False
18,25,1/8/13,27.69,False
18,26,1/8/13,7.06,False
18,27,1/8/13,10.01,False
18,28,1/8/13,0.0,False
18,29,1/8/13,8.24,False
18,30,1/8/13,6.94,False
18,31,1/8/13,6.31,False
18,32,1/8/13,4.37,False
18,34,1/8/13,8.66,False
18,35,1/8/13,0.0,False
18,36,1/8/13,8.78,False
18,37,1/8/13,0.0,False
18,38,1/8/13,9.14,False
18,39,1/8/13,15.94,False
18,40,1/8/13,0.0,False
18,41,1/8/13,0.0,False
18,42,1/8/13,10.47,False
18,43,1/8/13,0.0,False
18,45,1/8/13,0.0,False
18,46,1/8/13,0.0,False
18,47,1/8/13,0.0,False
18,48,1/8/13,1.6,False
18,49,1/8/13,0.0,False
18,50,1/8/13,1.92,False
18,51,1/8/13,12.96,False
18,52,1/8/13,16.6,False
18,53,1/8/13,20.28,False
18,54,1/8/13,13.53,False
18,56,1/8/13,8.37,False
18,57,1/8/13,6.14,False
18,58,1/8/13,1.66,False
18,59,1/8/13,0.0,False
18,60,1/8/13,0.0,False
18,61,1/8/13,12.22,False
18,62,1/8/13,2.1,False
18,63,1/8/13,1.31,False
18,64,1/8/13,11.91,False
18,65,1/8/13,15.99,False
18,67,1/8/13,0.0,False
18,68,1/8/13,0.0,False
18,69,1/8/13,0.0,False
18,70,1/8/13,21.63,False
18,71,1/8/13,2.48,False
18,72,1/8/13,4.72,False
18,73,1/8/13,18.69,False
18,74,1/8/13,10.69,False
18,75,1/8/13,0.0,False
18,76,1/8/13,4.94,False
18,78,1/8/13,0.63,False
18,79,1/8/13,21.58,False
18,80,1/8/13,0.0,False
18,81,1/8/13,2.19,False
18,82,1/8/13,0.0,False
18,83,1/8/13,8.01,False
18,84,1/8/13,5.42,False
18,85,1/8/13,2.17,False
18,86,1/8/13,0.0,False
18,87,1/8/13,4.46,False
18,89,1/8/13,7.46,False
18,90,1/8/13,0.0,False
18,91,1/8/13,11.72,False
18,92,1/8/13,12.26,False
18,93,1/8/13,0.0,False
18,94,1/8/13,6.1,False
18,95,1/8/13,8.85,False
18,96,1/8/13,0.0,False
18,97,1/8/13,0.0,False
18,98,1/8/13,0.0,False
19,1,1/8/13,16.67,False
19,2,1/8/13,0.0,False
19,3,1/8/13,0.0,False
19,4,1/8/13,2.62,False
19,5,1/8/13,0.0,False
19,6,1/8/13,20.81,False
19,7,1/8/13,22.79,False
19,8,1/8/13,0.3,False
19,9,1/8/13,3.81,False
19,10,1/8/13,0.0,False
19,12,1/8/13,5.39,False
19,13,1/8/13,16.16,False
19,14,1/8/13,0.0,False
19,15,1/8/13,0.0,False
19,16,1/8/13,21.53,False
19,17,1/8/13,6.79,False
19,18,1/8/13,0.81,False
19,19,1/8/13,0.0,False
19,20,1/8/13,0.0,False
19,21,1/8/13,10.61,False
19,23,1/8/13,7.84,False
19,24,1/8/13,12.37,False
19,25,1/8/13,10.6,False
19,26,1/8/13,0.0,False
19,27,1/8/13,0.0,False
19,28,1/8/13,9.01,False
19,29,1/8/13,0.0,False
19,30,1/8/13,0.32,False
19,31,1/8/13,9.72,False
19,32,1/8/13,0.0,False
19,34,1/8/13,10.81,False
19,35,1/8/13,0.0,False
19,36,1/8/13,0.0,False
19,37,1/8/13,0.0,False
19,38,1/8/13,0.0,False
19,39,1/8/13,0.0,False
19,40,1/8/13,2.88,False
19,41,1/8/13,8.5,False
19,42,1/8/13,3.86,False
19,43,1/8/13,4.65,False
19,45,1/8/13,3.28,False
19,46,1/8/13,0.0,False
19,47,1/8/13,6.93,False
19,48,1/8/13,7.23,False
19,49,1/8/13,6.58,False
19,50,1/8/13,4.66,False
19,51,1/8/13,0.0,False
19,52,1/8/13,0.0,False
19,53,1/8/13,0.0,False
19,54,1/8/13,10.15,False
19,56,1/8/13,0.0,False
19,57,1/8/13,0.32,False
19,58,1/8/13,17.73,False
19,59,1/8/13,27.94,False
19,60,1/8/13,19.45,False
19,61,1/8/13,0.0,False
19,62,1/8/13,4.79,False
19,63,1/8/13,0.0,False
19,64,1/8/13,14.48,False
19,65,1/8/13,5.71,False
19,67,1/8/13,0.0,False
19,68,1/8/13,0.0,False
19,69,1/8/13,2.95,False
19,70,1/8/13,0.0,False
19,71,1/8/13,0.0,False
19,72,1/8/13,0.0,False
19,73,1/8/13,6.23,False
19,74,1/8/13,7.73,False
19,75,1/8/13,3.28,False
19,76,1/8/13,15.58,False
19,78,1/8/13,0.0,False
19,79,1/8/13,3.01,False
19,80,1/8/13,11.68,False
19,81,1/8/13,0.0,False
19,82,1/8/13,13.61,False
19,83,1/8/13,2.31,False
19,84,1/8/13,8.06,False
19,85,1/8/13,6.56,False
19,86,1/8/13,5.74,False
19,87,1/8/13,4.48,False
19,89,1/8/13,0.0,False
19,90,1/8/13,0.0,False
19,91,1/8/13,3.01,False
19,92,1/8/13,0.0,False
19,93,1/8/13,5.44,False
19,94,1/8/13,6.96,False
19,95,1/8/13,4.06,False
19,96,1/8/13,9.3,False
19,97,1/8/13,0.0,False
19,98,1/8/13,7.2,False
20,1,1/8/13,3.93,False
20,2,1/8/13,10.5,False
20,3,1/8/13,12.41,False
20,4,1/8/13,0.0,False
20,5,1/8/13,0.0,False
20,6,1/8/13,0.53,False
20,7,1/8/13,0.25,False
20,8,1/8/13,0.0,False
20,9,1/8/13,9.07,False
20,10,1/8/13,0.0,False
20,12,1/8/13,9.99,False
20,13,1/8/13,1.42,False
20,14,1/8/13,0.0,False
20,15,1/8/13,3.05,False
20,16,1/8/13,0.0,False
20,17,1/8/13,0.0,False
20,18,1/8/13,2.25,False
20,19,1/8/13,5.23,False
20,20,1/8/13,16.01,False
20,21,1/8/13,4.3,False
20,23,1/8/13,15.95,False
20,24,1/8/13,0.58,False
20,25,1/8/13,4.45,False
20,26,1/8/13,4.21,False
20,27,1/8/13,20.21,False
20,28,1/8/13,24.78,False
20,29,1/8/13,0.25,False
20,30,1/8/13,0.0,False
20,31,1/8/13,20.59,False
20,32,1/8/13,20.04,False
20,34,1/8/13,0.0,False
20,35,1/8/13,0.0,False
20,36,1/8/13,9.59,False
20,37,1/8/13,5.89,False
20,38,1/8/13,0.0,False
20,39,1/8/13,0.0,False
20,40,1/8/13,0.0,False
20,41,1/8/13,4.45,False
20,42,1/8/13,4.49,False
20,43,1/8/13,15.04,False
